Id,Weekly_Sales
1_1_2012-11-02,36447.95598241368
1_2_2012-11-02,46369.59333766443
1_3_2012-11-02,10272.937718867843
1_4_2012-11-02,39221.18500249363
1_5_2012-11-02,26975.375071545845
1_6_2012-11-02,5033.939148189485
1_7_2012-11-02,19828.058697555643
1_8_2012-11-02,41738.96676903633
1_9_2012-11-02,52631.07554157004
1_10_2012-11-02,31207.48251607902
1_11_2012-11-02,26339.555653494674
1_12_2012-11-02,9727.91373107147
1_13_2012-11-02,42243.68106314016
1_14_2012-11-02,14183.712075866893
1_16_2012-11-02,6796.741041926614
1_17_2012-11-02,8720.969022862873
1_18_2012-11-02,13060.486574188335
1_19_2012-11-02,1189.7736507917664
1_20_2012-11-02,3050.1193733496407
1_21_2012-11-02,8079.623456157344
1_22_2012-11-02,8679.682272618944
1_23_2012-11-02,26582.223070600172
1_24_2012-11-02,7286.905175495795
1_25_2012-11-02,10870.622029749902
1_26_2012-11-02,9675.197768138563
1_27_2012-11-02,1843.7654277797185
1_28_2012-11-02,911.4375815841597
1_29_2012-11-02,5080.892497380143
1_30_2012-11-02,2934.701136578054
1_31_2012-11-02,2488.6043684110773
1_32_2012-11-02,6015.729710765913
1_33_2012-11-02,7183.086372924812
1_34_2012-11-02,12259.015666868154
1_35_2012-11-02,2906.745007884591
1_36_2012-11-02,1489.8408342490586
1_37_2012-11-02,2855.881585434775
1_38_2012-11-02,91616.13580908171
1_40_2012-11-02,63537.25009886569
1_41_2012-11-02,1829.5751399628093
1_42_2012-11-02,8182.829132140822
1_44_2012-11-02,4782.865042628317
1_46_2012-11-02,18195.75595497488
1_48_2012-11-02,1345.664583244025
1_49_2012-11-02,12579.723805253996
1_52_2012-11-02,2663.678521983944
1_55_2012-11-02,12639.296740325191
1_56_2012-11-02,865.0685292231325
1_58_2012-11-02,2341.861137247186
1_59_2012-11-02,802.2884100707678
1_60_2012-11-02,1333.9995082195921
1_67_2012-11-02,5908.853162835084
1_71_2012-11-02,2571.962481894904
1_72_2012-11-02,47186.77861025694
1_74_2012-11-02,9201.068348341109
1_79_2012-11-02,40618.91554924771
1_80_2012-11-02,17315.252587620078
1_81_2012-11-02,29518.766561836717
1_82_2012-11-02,21418.904729457645
1_83_2012-11-02,4957.481658939539
1_85_2012-11-02,3486.912621421517
1_87_2012-11-02,61352.58084559589
1_90_2012-11-02,85134.93882659003
1_91_2012-11-02,60845.89684237968
1_92_2012-11-02,150495.56525874525
1_93_2012-11-02,74868.1624776729
1_94_2012-11-02,56967.08737423763
1_95_2012-11-02,113937.53629425693
1_96_2012-11-02,33363.56730966904
1_97_2012-11-02,36028.12061333993
1_98_2012-11-02,11635.9920997719
1_99_2012-11-02,9803.064606315664
2_1_2012-11-02,49738.131469009895
2_2_2012-11-02,64718.05972243668
2_3_2012-11-02,13110.693936515478
2_4_2012-11-02,47176.306875976035
2_5_2012-11-02,30079.457188820958
2_6_2012-11-02,6103.120748534997
2_7_2012-11-02,32569.305709759275
2_8_2012-11-02,66341.92326900971
2_9_2012-11-02,43285.836160144754
2_10_2012-11-02,37759.234972648796
2_11_2012-11-02,28249.107491905364
2_12_2012-11-02,6692.8248116019
2_13_2012-11-02,49117.08957787128
2_14_2012-11-02,20418.885302879404
2_16_2012-11-02,7013.027033232942
2_17_2012-11-02,12304.923750173735
2_18_2012-11-02,21735.805340939416
2_19_2012-11-02,4291.455988875707
2_20_2012-11-02,3930.5673362211974
2_21_2012-11-02,9678.163379368383
2_22_2012-11-02,14964.241202128715
2_23_2012-11-02,34492.59653745191
2_24_2012-11-02,10773.107374208666
2_25_2012-11-02,15807.484690029727
2_26_2012-11-02,13517.999757629057
2_27_2012-11-02,2761.04655768865
2_28_2012-11-02,1443.5631520878376
2_29_2012-11-02,7754.970522303134
2_30_2012-11-02,4154.645927906761
2_31_2012-11-02,4080.5556877716035
2_32_2012-11-02,9284.842241308788
2_33_2012-11-02,9693.143346785764
2_34_2012-11-02,18194.12567218941
2_35_2012-11-02,4254.533187201757
2_36_2012-11-02,2545.374976545662
2_37_2012-11-02,4606.037912695768
2_38_2012-11-02,86624.12815813285
2_40_2012-11-02,85305.78118379285
2_41_2012-11-02,2799.598572113523
2_42_2012-11-02,8279.358114118178
2_44_2012-11-02,8741.344653586651
2_46_2012-11-02,28227.38684707927
2_48_2012-11-02,3649.122496295742
2_49_2012-11-02,17152.393361901235
2_52_2012-11-02,4209.587010913915
2_54_2012-11-02,79.7843657438394
2_55_2012-11-02,11604.254306244677
2_56_2012-11-02,1055.404564797779
2_58_2012-11-02,19587.900080910604
2_59_2012-11-02,3203.9899137625625
2_60_2012-11-02,257.5966673594452
2_67_2012-11-02,10346.283075863636
2_71_2012-11-02,3595.372087009162
2_72_2012-11-02,66846.99228019716
2_74_2012-11-02,16438.350163970128
2_79_2012-11-02,37094.80827496133
2_80_2012-11-02,25651.26693317022
2_81_2012-11-02,29770.811724734234
